-0.7840511287810232,0.43792332688084196,0.46145545877248434,-0.03477935429036013,1.3618530772603537,-0.3191631813013867,-0.5257085438813627,-0.2858148716303447,-1.3614858945616408,0.7500942182553082,-0.9162537629302441,0.358242464563224,-0.14853774935381223,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,1.1975939957948463,0.3739149641615016,-0.574343216091328,-1.2593087730412211,0.3326094815923312,1.720105487055354,-0.3326094815923312,1.6852299546352716,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,1.1816327052997515,-0.6396673447399088,0.7429377797248138,-0.7614687315192248,-0.29373467036951273,-1.2963904783094131
-0.08872634020847625,-0.6876319971676739,-0.8142379313166709,0.060406839941424435,-0.0439373052027613,-0.3191631813013867,-0.7238003723387452,-0.2858148716303447,0.937214115382498,-1.0557752476383495,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,0.9730200721652672,-0.24652277919694038,1.1975939957948463,-0.9469649601644278,-0.574343216091328,0.7940864237648465,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,-0.6396673447399088,-0.18753013030444632,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
0.6065984483640707,-0.3261255128812582,0.16102042125148763,0.737526812544801,0.40757523083139885,-0.3191631813013867,0.893949560063212,-0.2858148716303447,0.6977661976799835,0.7500942182553082,1.0914007019211898,-0.9169844776595162,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,1.274226720582055,1.7411191983870966,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,0.28508849066279696,0.8291525737500621,-0.29373467036951273,-1.2963904783094131
0.6065984483640707,0.2386062382472506,-0.00999644626046434,-0.649162971604606,-0.990893326723054,-0.3191631813013867,1.0260107790348003,-0.2858148716303447,0.8893245318419951,0.7500942182553082,1.0914007019211898,-0.27937100654814606,0.05993311001491289,-0.20161945963637795,1.031753909143192,-0.9331727181360011,-0.6609514926109619,-0.8599560156257249,0.9730200721652672,4.0564202758769285,-0.835007526349777,-0.9469649601644278,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,-1.2024391346806147,-0.8462866637956878,-0.6396673447399088,-0.32045411745148344,-0.7614687315192248,3.404432982807303,0.7713725275922053
0.6065984483640707,0.04124323871791016,0.2996827462611784,0.9971255240860316,0.866409591774221,-0.3191631813013867,0.9269648648061091,-0.2858148716303447,0.7456557812204865,0.7500942182553082,1.0914007019211898,-0.27937100654814606,0.8590714042616925,-0.20161945963637795,1.031753909143192,-0.9331727181360011,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,2.0118060703256537,-0.574343216091328,-1.2593087730412211,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,-0.18753013030444632,0.9545217406678385,-0.29373467036951273,0.7713725275922053
-0.7840511287810232,-0.07795619664139447,0.017736018741473816,-1.177013685071775,0.7175324852980925,-0.3191631813013867,-0.2946014106810831,-0.2858148716303447,0.6977661976799835,0.7500942182553082,-0.9162537629302441,-0.27937100654814606,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,-0.008611861923287532,-0.574343216091328,0.7940864237648465,0.3326094815923312,-0.5813596942312522,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,-0.6396673447399088,-0.7192260788925949,1.6048742940538032,-0.29373467036951273,-1.2963904783094131
0.6065984483640707,0.6489649501399387,0.03622432874276592,1.7218385938053005,1.6254387739721876,-0.3191631813013867,1.0590260837776975,-0.2858148716303447,0.9851036989230009,0.7500942182553082,1.0914007019211898,0.9958559356745941,-0.5538977536818888,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,-0.896243171070312,1.7411191983870966,0.7940864237648465,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,-0.23183812602012535,0.1788000203640975,-0.29373467036951273,0.7713725275922053
0.6065984483640707,0.8990883554840533,0.0316022512424429,-0.564793390353706,-0.17573015355867833,-0.3191631813013867,0.13459755097657902,-0.2858148716303447,-0.403694223751583,0.7500942182553082,-0.9162537629302441,0.9958559356745941,3.2680680014114047,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,-0.6609514926109619,1.1628501712059958,-1.027728028029981,-0.24652277919694038,-0.835007526349777,-0.0952615849590685,-0.574343216091328,-1.2593087730412211,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,1.1816327052997515,1.5633125689831855,0.2998578225680233,-0.7614687315192248,-0.29373467036951273,0.7713725275922053
0.6065984483640707,-0.05059894918188193,0.03622432874276592,0.878142781296301,0.7517010015385155,3.1331934840431903,1.2241026074921828,-0.2858148716303447,1.1766620330850124,0.7500942182553082,1.0914007019211898,0.358242464563224,1.9477525587428124,4.959838707054898,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,-0.24652277919694038,-0.835007526349777,0.2745847938521917,1.7411191983870966,-1.2593087730412211,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,-4.294535827616711,3.374477259397898,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,1.4075577154599996,-0.7614687315192248,3.404432982807303,-1.2963904783094131
-0.08872634020847625,-0.38670227511303595,0.6833151787879896,0.5233578755232857,0.33191637344189096,-0.3191631813013867,1.0920413885205946,-0.2858148716303447,0.9851036989230009,0.7500942182553082,1.0914007019211898,-0.9169844776595162,0.22786796895083034,-0.20161945963637795,-0.9692233691951198,0.6333336152595155,1.512970333192973,-0.8599560156257249,0.9730200721652672,4.0564202758769285,-0.835007526349777,0.9149473811654023,-0.574343216091328,-1.2593087730412211,0.3326094815923312,1.720105487055354,-0.3326094815923312,-0.5933908290969268,0.23285403595176385,-0.29634219558451796,0.8316429257482664,-0.8462866637956878,-0.6396673447399088,0.21124183113666517,0.5705786669821484,3.404432982807303,-1.2963904783094131
